Product URL,Product Name,Price (RUB),Rating,Description,Usage,Additional information - Manufacturer
https://goldapple.ru/19000166820-castling,Mind Games: Castling,17885,4.4,"В шахматах рокировка превращает защиту в нападение и меняет намерения игрока, которые легко могут привести к победе. Аромат превосходит ожидания и отличается яркостью, элегантностью и утонченностью.Бергамот и яркие цветы склоняются перед глубокими нотами белой древесины, ветивера и мускуса. Каким будет ваш следующий ход? Исследуйте разум, чувства, силу духа с MIND GAMES и погрузитесь в стратегически идеальные композиции.",Распылите на кожу с расстояния 20-30 см.,"страна происхожденияСШАизготовитель:«Park Fragrance LLC», адрес: 70 West 36th Street Suite 4B, New York, NY, 10018, США"
https://goldapple.ru/19760343531-toy-2-bubble-gum,Moschino: TOY 2 BUBBLE GUM,3675,4.7,"Туалетная вода TOY 2 BUBBLE GUM от MOSCHINO – это жизнерадостный и позитивный аромат для тех, кто хочет видеть жизнь в розовом цвете! Великолепную и многогранную розу окутывают игривые и насыщенные ноты жевательной резинки, одновременно сладкие и пряные. Вдохновляющую и бодрящую композицию, которая заставляет забыть о негативных эмоциях, дополняют засахаренные цитрусы в сочетании с сочным персиком и черной смородиной. Имбирь и корица придают аромату лёгкую остроту, а древесные ноты и нежный мускус делают его элегантным. Культовый флакон в виде плюшевого мишки стал розовым, и теперь TOY 2 раскрывает свои нежные объятия для всех, кто знает: розовый никогда не выйдет из моды!",None,"страна происхожденияИталияизготовитель:«EUROITALIA S.R.L», адрес: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия"
https://goldapple.ru/19000298135-bordeaux-plaisir-de-la-nuit,Birkholz: Bordeaux Plaisir De La Nuit,18692,None,"Парфюмерная вода Bordeaux Plaisir de la nuit — дань утонченности и уникальной атмосфере пейзажей региона Бордо. Она воплощает чувственность момента в страстную встречу под луной с бокалом вина.Древесно-фруктовый аромат BIRKHOLZ представляет слияние глубины и элегантности звучания. Верхние ноты демонстрируют яркое сочетание пряного кардамона, гватемальского бергамота и бодрящей свежести яблока.В нотах сердца раскрываются нежная роза, жасмин и мускатный шалфей. Ваниль, мускус, пачули и сандаловое дерево в базовых нотах дарят чарующее тепло.",Только для наружного применения.,страна происхожденияГермания
https://goldapple.ru/90151200002-black-pepper-amber-neroli,"Zielinski & Rozen: Black Pepper, Vetiver, Neroli, Amber",6360,4.8,"Я хочу, чтобы парфюм трогал до глубины души, говорил о личности и отражал ее уникальность.Эрез РозенЗамысловатая ольфакторная книга, сюжет которой раскрывается новыми гранями на каждом человеке. Необычные сочетания нот и оригинальное построение аккордов подчеркивают индивидуальность и раскрывают суть ярче любых слов.Все ароматы Zielinski&Rozen категории унисекс.",Наносите парфюм по обе стороны плеч или распылите впереди себя и войдите в «облако» аромата.,страна происхожденияРоссия
https://goldapple.ru/19760313907-colonia-futura,Acqua di Parma: COLONIA FUTURA,17900,5,"Colonia Futura с самого своего истока выражает ноты всеобъемлющей и яркой природы. Динамичная структура аромата резонирует единовременно мягкими нотами ветивера и цитруса: взрыв бергамота, лимона и грейпфрута, облаченный в пряное послевкусие розового перца. Яркое начало становится нежнее в сердце, раскрывая нежную фужерную ноту лаванды и шалфея. Эта гармония находит удивительное завершение в глубине ветивера, привнося древесные нотки в интенсивный землистый фон.","alcohol denat., aqua (water), parfum (fragrance), limonene, linalool, citral, evernia prunastri (oakmoss) extract, geraniol, citronellol, eugenol, cinnamal","страна происхожденияИталияизготовитель:“Acqua di Parma S.R.L.”, Италия, 99 Via Giuseppe Ripamonti, 20141 Milan, Italy"
https://goldapple.ru/19760310036-l-ame-slave,State Of Mind: L'Ame Slave,6994,5,"Древесный аромат L'Ame Slave – это воплощение таинственной, независимой и спонтанной славянской души. Глубокая композиция создана на основе нот бергамота и гевеи, к которым присоединяются василёк, степные травы, кедр и серёжки березы. Вдохновением для создания аромата стал Второй концерт для фортепиано с оркестром Сергея Рахманинова. Контрастный и чувственный L'Ame Slave потрясает и позволяет сердцу править, руководить разумом.Верхние ноты: бергамот, лимон, гевеяНоты сердца: имбирь, мёд, ванильБазовые ноты: пуэр, кедр, береза, сандал","Alcohol Denat, Parfum (Fragrance), Aqua(water), Limonene, Linalool, Hexyl Cinnamal, Coumarine, BHT, Citral, Eugenol, Citronellol, Geraniol, Isoeugenol, Amyl Cinnamal","страна происхожденияФранцияизготовитель:ALEGRIA SAS, 36, rue des Fontaines, 92310 Sèvres, Франция"
https://goldapple.ru/19000222208-bois-blanc-pudique,ANTINOMIE: Bois Blanc Pudique,4210,4.8,"Осмотрительность помогает нам выделяться. Тонкий и древесный аромат начинается со свежих нот мандарина, груши и ананаса. Постепенно мы открываем для себя больше: пачули и цветочный букет, в котором переплетаются жасмин, иланг-иланг и гиацинт.Наступает грандиозный финал, когда изысканные ноты амбры и ванили раскрываются только для нас. Bois Blanc Pudique — осмелитесь ли вы показать себя?",Только для наружного применения.,страна происхожденияФранция
https://goldapple.ru/19000121296-jade,SIGNATURE BY SILLAGE DORIENT: Jade,16875,4.6,"В изысканный набор входят парфюмерная вода JADE (100 мл), её миниатюра в тревел-формате (15 мл) и распылитель.Цитрусовая и сладкая композиция SIGNATURE by Sillage d'Orient – это воплощение чистоты, идеальный баланс сладости и тепла. Jade переводится как нефрит, и флакон парфюмерной воды таит ту же магию, что и этот удивительный камень. Согласно китайской пословице, золото ценно, но именно нефрит – бесценен.Неповторимую красоту нефрита и бессмертный дух Востока отражают цитрусовые ноты бергамота, лимона и мандарина, которые окутывают свежестью и сладостью, а затем уступают место теплым нотам ванили, амбры и мускуса.",Распылять на кожу с расстояния 20-30 см.,"страна происхожденияФранцияизготовитель:""Extravaganza General Trading LLC"", адрес: P3 The Box Storage, Dubai Investment Park 1, Dubai, Объединенные Арабские Эмираты."
https://goldapple.ru/19000260482-velvet-oud,GIARDINO MAGICO: Velvet oud,18500,None,"""A volte basta un attimo per scordare una vita, ma a volte non basta una vita per scordare un attimo.""  - Иногда хватает мгновения, чтобы забыть жизнь, а иногда не хватает жизни, чтобы забыть мгновение.Он думал о смысле этой фразы весь вечер, покуривая сигару и слушая джаз. Попытки забыть то, что так хотелось, уже давно увенчались провалом и сердце все так же сжималось при воспоминании о ней.Velvet oud начинает свое звучание с восточных кожаных аккордов и бархатистого кашемира в облаке дыма от дорогого табака, плавно перетекая в теплую сладковатую амбру. Завершает композицию благородное звучание удового дерева и черного перца, оставляя незабываемый шлейф.",Наносить на кожу и волосы.,"страна происхожденияРоссияизготовитель:ООО ""Бентус лаборатории"", 105005, г. Москва, ул. Радио, д. 24, корп. 1, помещ. Х"
https://goldapple.ru/19000131304-midnight-toast,Vellutier: Midnight Toast,4597,5,"Свечи Vellutier — Это дизайн, элегантность и история, описанная в ароматах.Это бархатистый воск высочайшего качества, изготовленный по специальному рецепту в уникальном стакане. Его утонченная форма с характерным срезом, образует идеальную фигуру с крышкой из натурального дерева.Геральдический логотип, выгравированный на деревянной крышке, подчеркивает уникальность благородного материала, раскрывая его неповторимую структуру. Свечи Vellutier имеют специальный хлопковый фитиль, изготовленный с добавлением египетского хлопка. Для его изготовления мы используем хлопок высочайшего качества, который позволяет свече гореть красивым пламенем.Ароматы Vellutier — это тщательно подобранные элегантные композиции, которые переносят нас в далекие края, рассказывая через уникальные ноты, захватывающие истории о самых красивых уголках мира!Тост в полночь для особой , волшебной ночи ! Закружитесь вместе с нами в необычном танце ароматов джина с тоником, дыни, цветка апельсина, тика и кедра.",Ароматическая композиция,страна происхожденияПольша
https://goldapple.ru/26375300002-lost-cherry,Tom Ford: Lost Cherry,46913,4.2,"Сладость. Соблазн. Неутолимое желание. Lost Cherry — насыщенный аромат, открывающий двери в некогда запретный мир. Его соблазнительная двойственность основана на контрасте игривой, блестящей и гладкой изнанки с сочной мякотью внутри», — Том Форд. Насыщенный и изысканный амбровый аромат Lost Cherry пронизан контрастами. Он переносит нас в место, где невинность пересекается с наслаждением, а сладость встречается с соблазном. Lost Cherry пробуждает неутолимое желание и будоражит фантазию, завершаясь величественным насыщенным шлейфом из чувственных нот перуанского бальзама, обжаренных бобов тонка, сандалового дерева, ветивера и кедра. Основные ноты: Черешня, масло горького миндаля, сироп из вишни «гриот», турецкая роза, перуанский бальзам и обжаренные бобы тонка.",None,страна происхожденияСША
https://goldapple.ru/80620700002-soir-d-orient,Sisley: Soir d'Orient,23190,5,"Парфюмерная вода Sisley Soir d'Orient — магия восточного дворца, уносит в атмосферу магическую и необыкновенную. В этом аромате Sisley воспевается настоящая чувственная женственность, целый вихрь красок и оттенков окутывает завесой некой таинственности, свойственной женщине - чувственной и ослепительно красивой. Начало парафюмерной воды — это ноты итальянского лимона, шафрана и ирландского гальбанума. Сердце Soir d'Orient соткано из пряного, бодрящего и дерзкого черного перца, турецкой розы и египетской герани. Шлейф аромата древесный, в нем слышны кожаные ноты благовоний Сомали и тепло индонезийской приправы пачули. Аромат пленительного вечера на Востоке — это Soir d'Orient.",None,страна происхожденияФранция
https://goldapple.ru/19000257262-bois-imperial-refillable-limited-edition,ESSENTIAL PARFUMS PARIS: Bois imperial refillable limited edition,6881,4.2,"Лимитированная версия аромата BOIS IMPERIAL — совместный выпуск ESSENTIAL PARFUMS и «Золотого Яблока».Парфюмер – Quentin Bisch. «Центром созданного мной аромата стала необыкновенная и редкая нота – акигалвуд. Эта уникальная древесная нота, украшенная свежими специями, играет на контрастах».Чувственный и свежий аромат ESSENTIAL PARFUMS с древесными, пряными и зелеными аккордами дополняют насыщенный гаитянский ветивер, пачули и нота Ambrofix со стойким звучанием амбры. Свежие листья базилика сочетаются с игривым ароматом перца Тимут, который раскрывает не только острую грань, но и свежую ноту, напоминающую грейпфрут. В составе парфюмерной воды – 93% натуральных ингредиентов.Создатели ароматов ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду.Флакон парфюмерной воды подходит для многоразового использования, и его можно пополнять из рефила.",Только для наружного применения.,"страна происхожденияФранцияизготовитель:""ESSENTIAL PARFUMS SAS"", адрес: 107 rue Didot, Villa Jamot 11, 75014 Paris, Франция"
https://goldapple.ru/19000215488,TUMI: Kinetic --:-- gmt,7490,5,"Насыщенный, стойкий и вдохновляющий аромат TUMI отражает уникальный путь амбициозного и решительного человека, которым движет страсть к жизни и стремление к инновациям.Его уверенность и превосходство отражены в соблазнительном сочетании нот ладана, цветка бессмертника и мускатного ореха.В привлекательном шлейфе переплетаются дымная ваниль, теплота сандала и благородное звучание тикового дерева.",Только для наружного применения.,"страна происхожденияСШАизготовитель:«Park Fragrance LLC», адрес: 70 West 36th Street Suite 4B, New York, NY, 10018, США"
https://goldapple.ru/19000290308-razgovory-po-dusam,А помнишь…: Разговоры по душам,2117,None,Ароматическая свеча из кокосового воска с ароматом хлопка и сигары в стеклянной банке с бамбуковой крышкой.,"Поставить свечу на ровную поверхность, зажечь. Минимальное время горения - 40 минут, чтобы растопился верхний слой воска, максимальное - 3 - 4 часа. Тушить крышкой (не задувать!).","страна происхожденияРоссияизготовитель:ИП Улитина Валерия Артуровна, ОГРНИП 321774600053760, 109649, г. Москва, Капотня, 5 кв-л, д. 4, ulitinicandles@gmail.com, +7(920)977-84-41ПродавецИП Улитина Валерия АртуровнаОГРН / ОГРНИП321774600053760Юридический адресМосква, вн.тер.г. муниципальный округ Капотня, кв-л 5-й Капотня, Дом 4, кв. 6"
https://goldapple.ru/19000198175-tropical-dance,RHIZOME: Tropical Dance,4795,4.9,"Парфюмерная вода Tropical Dance – это воплощение ритмичного танца радости на тропическом острове. Аромат RHIZOME отражает сочность и сладость экзотических фруктов и полное загадок богатство тропической природы.Яркая композиция с фруктовыми, смолистыми и древесными нотами вызывает ассоциации с беззаботным путешествием, отдыхом и ночными приключениями в далеких и райских уголках мира.",Только для наружного применения.,"страна происхожденияИталияизготовитель:""RHIZOME SRLS"", адрес: Viale 2, Giugno 3/3А, Arconate (Mi), CAP 20020, Италия"
https://goldapple.ru/19000063333-la-prima,MILANO FRAGRANZE: La Prima,8489,None,"Миланская элита готовится к открытию театрального сезона. Одна из девушек не остается незамеченной.Она хочет, чтобы все взгляды были прикованы к ней, и знает, что может добиться этого.Привлечь внимание позволяют чарующие ноты жасмина, цветов апельсина и опьяняющего османтуса.Этот аромат MILANO FRAGRANZE - величественное, чувственное изобилие цветов в сочетании с роскошью редкого аккорда меха.Элегантную, вечернюю композицию дополняют яркий кардамон, давана и нежная сладость ванили.Парфюмер - Violaine Collas.",Нанести на кожу,"страна происхожденияИталияизготовитель:""MASQUE S.R.L."", адрес: Via Bobbio 5/A, Pioltello (MI), CAP 20096, Италия"
https://goldapple.ru/19000026993-grenade,SOLINOTES: GRENADE,975,4.5,"Парфюмерная вода SOLINOTES – это хорошее настроение в стильном и современном флаконе. Фруктовый и пикантный аромат способен зарядить позитивными эмоциями и подчеркнуть яркую индивидуальность. Ключевая нота парфюмерной композиции – сочный гранат, окруженный восхитительным ягодным аккордом. Аромат погружает в яркую фруктовую свежесть, смягченную нежностью мускуса и бодрящей нотой лимона. Парфюмерную воду можно сочетать с другими композициями бренда, чтобы создать свой неповторимый микс любимых нот, или использовать отдельно, наслаждаясь ярким звучанием ноты спелого граната.",только для наружного применения.,"страна происхожденияФранцияизготовитель:""PARFUMS CORANIA"", адрес: ZA L'Agavon, 9 Avenue Lamartine 13170 LES PENNES MIRABEAU, Франция"
https://goldapple.ru/19000163478-beso-dorado,BESO BEACH: Beso dorado,12278,4.6,"Beso Dorado Eau de Parfum Beso Beach, выпущенный в 2023 году, классифицируется как унисекс-аромат и принадлежит семействам Древесные, Цветочные, Восточные и Бальзамические. Над ним работал мастер-парфюмер Доминик Ропьон.","Acohol Denat, parfum, aqua, Alpha-Isomethyl Ionone, Amyl Cinnamal, Amyl cinnamyl Alcohol, Anise Alcohol, Benzyl Alcohol, Benzyl Benzoate, Benzyl Cinnamate, Benzyl Salicylate, Butylphenyl Methylpropional, Cinnamal , Cinnamyl Alcohol, Citral, Citronellol, Coumarin, Eugenol, Evernia Furfuracea, Evernia Prunastri, Farnesol, Geraniol, Hexyl Cinnamal, Hydroxycitronellal, Hydroxyisohexyl, 3-cyclohexene carboxaldehyde, Isoeugenol, Limonene, Linalool, Methyl 2-Octynoate.","страна происхожденияИспанияизготовитель:""LANDING BARCELONA SL"", адрес: CL DIPUTACIÓ, 266 LOCAL 2, 08007 BARCELONA, Испания"
https://goldapple.ru/19000009356-douce-insomnie,L'atelier parfum: DOUCE INSOMNIE,1820,4.6,"Вдохновением для создания чувственной и гипнотической композиции DOUCE INSOMNIE от L’ATELIER PARFUM стала чашка горячего капучино. Нежная молочная пена, бодрящая арабика, шоколадная крошка для украшения – каждая деталь отражена в этом насыщенном аромате. Благодаря пьянящему гелиотропу, ирису и древесным нотам кофейный аромат обретает изысканность и глубину. Гармония ароматного капучино, сандала, пробуждающего чувства, и цветочных нот отражает позднюю ночь, когда стирается грань между реальностью и сном. Парфюмер – Alexis Dadier.Верхние ноты: цветок апельсина, розовый перецНоты сердца: капучино, жасмин, гелиотропБазовые ноты: ваниль, ирис, сандал, пачули",None,"страна происхожденияФранцияизготовитель:«L’Atelier Parfum Paris SAS», адрес: 142 rue du Président Willson, 92300 Levallois-Perret, Франция."
https://goldapple.ru/26140100008-tobacco,FRANCK BOCLET: TOBACCO,10140,4.7,"Tоbacco Franck Boclet - притягательный аромат для нее и для него. Семейство древесный, гурманский и восточный. Верхние ноты: имбирь, табак, слива. Ноты сердца: гвоздика, бобы тонка, кедр.",None,страна происхожденияФранция
https://goldapple.ru/19000196063-rosso-perverso,Logevy Firenze 1965: Rosso Perverso,13500,None,"Аромат, успевший стать культовым!Гармоничный, с интенсивной ярко-бордовой ноткой вина Первесо. Современный аромат, восходящий к эпохе Возрождения.","Окуните все палочки во флакон; для более интенсивного распространения аромата переворачивайте палочки несколько раз в день. Регулировать аромат можно уменьшая или увеличивая число палочек. Палочки играют основную роль в интенсивности ароматизации, чем больше палочек, тем аромат насыщеннее. Для достижения лучших результатов, флакон не стоит никогда выставлять на прямой солнечный свет или ставить рядом с источниками тепла, так как под его воздействием происходит испарение аромата.",страна происхожденияИталияизготовитель:LOGEVY FIRENZE 1965| Via PIPPO SPANO 8 50129 - FIRENZE- Italy
https://goldapple.ru/19000164111-seeing-double,MiSS KAY.: Seeing double,594,4.5,"Будь собой и создавай воспоминания. Глубокий унисекс-аромат подталкивает к жизни на полную громкость. Ноты грейпфрута, апельсина, розового перца, жасмина, лакрицы, османтуса, сандала, амбры и белого мускуса вдохновляют и дарят уверенность. Удобный формат флакона легко носить с собой. MiSS KAY. — аромат для каждого случая, настроения и момента.",Распылять на расстоянии 20-30 см.,"страна происхожденияИталияизготовитель:""Alma K. S.R.L."", адрес: Viale Giuseppe Mazzini 10, 50132 Florence, Италия"
https://goldapple.ru/19760302804-fortis,Liquides Imaginaires: Fortis,15592,4.7,"Fortis в переводе с латыни – «сильный». Этот чувственный аромат Liquides Imaginaires пробуждает, избавляет от мрачных мыслей, укрепляет тело и дух. Тёмный, как чернила для каллиграфии, он становится тенью, которая всюду следует за владельцем, придаёт ему силу и окружает согревающей дымкой, сотканной из древесных нот и аромата специй. Мистический уд, шафран, гуаяк и пачули усиливают магию композиции. 

Ключевые ноты: шафран, уд, гуаяк, пачули.",None,"страна происхожденияИталияизготовитель:""Liquides Imaginaires SAS"", адрес: 91 Rue du Faubourg Saint-Honoré 75008 Paris, Франция."
https://goldapple.ru/19000200198-wood-haze-01-11,Neydo: Wood haze 01.11,4680,4.1,"Сон Селин перенесет вас в мастерскую, где пахнет мореным деревом и старыми книгами. Ноты шафрана и мяты будоражат романтические воспоминания и наполняют теплом и творческой энергией. Аромат-вдохновение, благодаря которому так легко влюбиться или… создать шедевр!Страна производства парфюмерной композиции -  Франция.Celine, 01.11Я стою на балконе и в задумчивости что-то вырезаю. Это как бездумно рисовать в блокноте, болтая по телефону, только вожу я не ручкой по бумаге, а ножом по дереву. Профессиональное. В доме напротив на точно таком же балконе мужчина поглощен чтением. Он не обращает на меня никакого внимания, поэтому я могу спокойно его рассмотреть. Черты его лица, наклон головы, движение рук кажутся мне знакомыми. Когда он переворачивает очередную страницу, я слышу шелест бумаги и чувствую запах старой книги.В балконном проеме появляется босоногая женщина, ветер играет ее длинными волосами, а воздух наполняется ароматом янтаря, нагретого солнцем. Женщина протягивает мужчине чашку и нежно его целует. Когда он делает глоток, я ощущаю на губах вкус шафрана и мяты. Кинолентой мелькают страницы из дневника памяти. Я вспомнила! Мы познакомились лет пять назад на улице, где он продавал свои стихи, отпечатанные на пишущей машинке.Помню наш первый поцелуй, как убегали от дождя на Бали и как, встав на одно колено, он преподнес мне шкатулку сандалового дерева... Вдруг я оказываюсь за его спиной. Опускаю взгляд и вижу свои босые ноги.В моих руках его портрет, вырезанный на дереве.",Только для наружного применения.,"страна происхожденияРеспублика Кореяизготовитель:""White Space Brand Lab AG"", 6300, Zug, Baarerstrasse 14, Швейцария."
